Id,SalePrice
2736,140319.551563785
2737,121248.5866438152
2738,133104.1594190405
2739,153683.04879605173
2740,134048.1818029656
2741,147402.1582502795
2742,156056.2915544305
2743,152914.6245697086
2744,160835.01853449986
2745,140739.95630639346
2746,140529.252774704
2747,148743.04096068974
2748,122691.91094393036
2749,128513.30946891186
2750,130291.6404136534
2751,135321.31091152263
2752,189378.94868289688
2753,151157.4350135289
2754,207575.50047927132
2755,135255.98699736327
2756,91424.66783848582
2757,66037.05780402815
2758,86276.99333295765
2759,167892.90464453408
2760,126064.3304342166
2761,142809.27324186
2762,146197.68813974128
2763,181254.12808623264
2764,149798.7487132592
2765,271618.6895916397
2766,125394.0295239267
2767,87251.68237595362
2768,128741.0314408823
2769,130484.83004317206
2770,136548.6434810276
2771,107125.73753263685
2772,108882.03037103912
2773,168862.02210759546
2774,144826.30545324596
2775,113994.87941772726
2776,141975.8341926147
2777,154862.846724845
2778,108701.38540089746
2779,122597.57379119168
2780,97735.00358045797
2781,95831.99335778841
2782,100313.16200066781
2783,98603.39746575986
2784,123767.57524059672
2785,135306.13111471813
2786,66575.28043235638
2787,125084.82865816253
2788,74065.61545176062
2789,167983.38078456264
2790,93604.10933501748
2791,119254.91262550914
2792,58043.255306825195
2793,149978.2777834825
2794,99952.3725278315
2795,122541.43944419007
2796,98992.55443542548
2797,211972.63369223315
2798,106004.90004873624
2799,118551.75717988954
2800,69257.2448744904
2801,105165.51520896201
2802,128110.0153129789
2803,165783.55150047783
2804,130523.3950145339
2805,95701.90940396413
2806,79583.43764847962
2807,179927.1927356798
2808,148990.96363587567
2809,132112.2160013498
2810,129297.57140864493
2811,160694.24936711125
2812,159480.98079996073
2813,151698.27572706377
2814,154331.11763825765
2815,100071.99886355597
2816,239973.2178200083
2817,154370.89552290054
2818,131165.4257057412
2819,159333.56476155555
2820,140390.28864289867
2821,108513.9878634409
2822,189861.4521131717
2823,299463.8806843552
2824,168524.2611678408
2825,147175.1811681394
2826,132538.95334150334
2827,136204.13828097042
2828,217974.769674125
2829,203110.24023776903
2830,226502.69787883063
2831,177824.1731421149
2832,240886.31918501918
2833,311638.00935963274
2834,222660.08539874348
2835,225364.09613116863
2836,189635.83038922132
2837,155023.33600752195
2838,151639.67175376363
2839,176292.86193970384
2840,203104.73779327323
2841,203855.63526539417
2842,229612.56662896316
2843,151322.8566029603
2844,166321.42435747746
2845,122316.00530817804
2846,210971.03565887595
2847,208624.71953134678
2848,213842.12218651976
2849,197270.00935070822
2850,269003.5715106585
2851,216775.7259417922
2852,231884.36877053807
2853,236215.87592734213
2854,138659.195108292
2855,198685.86252906453
2856,200247.66465710127
2857,186021.55578749772
2858,202631.53029923042
2859,117723.24328370587
2860,132820.57308076657
2861,123704.11375932282
2862,186702.71711828333
2863,128791.03101095952
2864,240817.76939895755
2865,147202.00559819565
2866,137373.5214991829
2867,100750.32741815259
2868,96389.34988823721
2869,104907.3105158169
2870,124031.96416664093
2871,88082.89399512946
2872,52767.683788598435
2873,100132.58953624268
2874,138496.30205860926
2875,118355.86535773081
2876,161292.6460146284
2877,147126.21923692
2878,167895.65126674468
2879,138326.3986676143
2880,103123.60958152755
2881,140518.91281716383
2882,179141.78412210773
2883,199605.6515013266
2884,193841.21798705167
2885,187787.86909595074
2886,229936.37466517158
2887,97402.51672761064
2888,137708.85406240905
2889,57625.38208269655
2890,79706.83854488088
2891,136634.17097529006
2892,43923.15011068845
2893,74531.8534133256
2894,51548.804472612836
2895,342743.3917374506
2896,290109.1598962719
2897,215119.06233978865
2898,141429.74835208966
2899,208035.0749163909
2900,158610.80167449164
2901,211136.14765750334
2902,173888.20335204853
2903,325871.92559128813
2904,350719.25804875104
2905,86612.41794243729
2906,197058.89458566223
2907,111502.72846903346
2908,130928.00612191051
2909,145043.7061100328
2910,76798.18128203493
2911,80296.5246290639
2912,151321.9877427179
2913,81719.7004105155
2914,75640.70439040457
2915,83516.21583508965
2916,83152.72381635368
2917,169526.40484931835
2918,117449.38538182458
2919,220488.847778914
