Id,SalePrice
2734,149989.65696097052
2735,136239.3959322004
2736,142681.20679479727
2737,124410.18209219864
2738,133246.5488787777
2739,158231.6775117551
2740,135265.1647142524
2741,145783.15394680286
2742,155977.48635998645
2743,155995.13519474573
2744,158531.86671696109
2745,141206.34469478956
2746,140040.03136100882
2747,151649.21828739546
2748,124179.3309086448
2749,129647.49794406406
2750,134590.17835968235
2751,138657.19254513065
2752,214441.94284025108
2753,149844.68807945424
2754,211422.09758607895
2755,129595.43977156904
2756,95372.2239171705
2757,68664.24964883507
2758,84110.08094082831
2759,159969.41955546453
2760,120594.19888601029
2761,151254.11231993808
2762,148013.7431075917
2763,183293.74278508304
2764,159868.6006228745
2765,292822.77777486393
2766,126855.96123965803
2767,87590.59097607175
2768,130191.69155647054
2769,128453.76740747702
2770,146146.64782654418
2771,112001.9345123491
2772,116170.17521737266
2773,165367.2408076448
2774,145443.17134586512
2775,112642.19998500877
2776,139533.29255950026
2777,146961.83726469913
2778,110252.24245483587
2779,121807.88887498438
2780,100836.7251500285
2781,97024.07357392485
2782,92471.18408918008
2783,92728.83777880816
2784,125792.04770672174
2785,134289.73694121465
2786,64905.600686425096
2787,122298.87106565658
2788,76306.05242414727
2789,179316.2924583301
2790,92141.29655814767
2791,116734.92486603132
2792,60700.151025951825
2793,154280.81506865687
2794,100933.33289017572
2795,119044.76582919364
2796,101490.41041051284
2797,189437.4011778147
2798,105711.8539409544
2799,115451.33432225476
2800,67378.88332341
2801,108663.39297177993
2802,131678.75878137033
2803,163508.1684796492
2804,138456.70712910808
2805,99043.44654127378
2806,79482.55479885545
2807,164644.18159526156
2808,152326.97001882383
2809,139012.31319216738
2810,134858.48327567417
2811,157984.31262495124
2812,155869.9439466957
2813,151188.32783624175
2814,149716.46447426616
2815,98687.0133346376
2816,246180.60090348462
2817,154221.54858570916
2818,133817.2638767912
2819,165346.29744592975
2820,137838.2096321435
2821,104753.51131691094
2822,194383.4537636088
2823,299995.8426948154
2824,176430.6327261488
2825,156121.6263508779
2826,134929.0047492664
2827,136996.67639446404
2828,205931.13294113523
2829,207169.17520952492
2830,236673.23418677616
2831,177526.7645106672
2832,241426.38171239552
2833,301879.43834066245
2834,213013.98331572022
2835,215425.2264273496
2836,193956.1468001951
2837,157791.2589703733
2838,150273.24477267187
2839,180789.19447320627
2840,203640.9130223149
2841,201070.32471327984
2842,226527.37022086928
2843,144680.78910305497
2844,164767.77484505498
2845,121243.53881788986
2846,209354.31269419525
2847,201927.053291805
2848,213564.78163770394
2849,199314.85281074475
2850,288133.93600821437
2851,217075.96084696386
2852,228931.1098343454
2853,240241.5485649598
2854,140733.4189784985
2855,197881.80893277138
2856,200299.60300546113
2857,187506.2147096504
2858,197743.1748205212
2859,125168.22614265095
2860,130362.57495194527
2861,124575.1437381657
2862,186451.54556542612
2863,125950.01583304534
2864,233766.27627331845
2865,139598.6561055013
2866,135788.17493913602
2867,98052.53018900729
2868,98011.32730163312
2869,109421.79558364542
2870,127818.52150775054
2871,82578.59890948338
2872,52520.348321896265
2873,99603.60806243638
2874,144003.31328776595
2875,114054.08925423057
2876,160744.2488519464
2877,142630.8756132098
2878,167338.0732350224
2879,136885.73618903453
2880,97041.53078959775
2881,153750.62863530868
2882,174790.41777640014
2883,200352.02473125583
2884,195084.76434592728
2885,187745.0263087228
2886,225834.39790135372
2887,94336.65661822016
2888,132758.3184702096
2889,52710.328173437
2890,80480.8760682078
2891,135798.259628195
2892,45910.96871652627
2893,79898.42149574221
2894,52605.990434174964
2895,326122.7470299165
2896,287659.0263509273
2897,200033.18963733324
2898,147550.10026292104
2899,214620.6819956973
2900,159948.19277796103
2901,201994.98150006705
2902,182966.5718724006
2903,334335.29505491257
2904,347764.875910236
2905,97377.92114013259
2906,203963.18968039006
2907,112617.45895553142
2908,132440.4527919962
2909,140761.47787359852
2910,80681.05703970492
2911,81411.89272054119
2912,144501.32924091778
2913,83092.58510758179
2914,76132.61972247994
2915,83996.957144732
2916,80920.58279167813
2917,161696.52816625184
2918,115947.99961506636
2919,221350.90459535137
