Id,SalePrice
2735,140987.0393191211
2736,140377.3440483426
2737,120069.64433201896
2738,131714.1122620625
2739,155271.53470626142
2740,136383.8634259074
2741,145657.11691703513
2742,155929.22350214655
2743,157539.70191972918
2744,158962.98395231692
2745,141596.39176104864
2746,140828.58460095208
2747,152888.69635277812
2748,124305.79083612098
2749,127906.04413661557
2750,131328.0595555578
2751,136438.15856915736
2752,198655.95482131394
2753,149876.26052651985
2754,211891.64479497325
2755,135920.5244936578
2756,91923.8556698968
2757,66029.98187523257
2758,87482.49163760335
2759,170355.464484855
2760,119349.4213833505
2761,143504.71746313135
2762,145890.5114742982
2763,183435.4523834554
2764,158395.99629721366
2765,287029.28021731914
2766,122194.27035635998
2767,88414.93610595117
2768,128225.89342342013
2769,131399.77300361168
2770,137973.05108579402
2771,105797.46965427004
2772,113296.17566556591
2773,168296.39921173308
2774,149626.30547940996
2775,111742.70931548945
2776,143948.58962846958
2777,154378.6676982686
2778,109129.6120149159
2779,123752.10091125609
2780,98586.14413738801
2781,96883.96965515625
2782,99347.77525563496
2783,96664.0910475946
2784,126128.72411089009
2785,135819.49314835298
2786,64616.09868696443
2787,123877.10680247213
2788,74349.19302062027
2789,172850.40618146455
2790,92303.13508728394
2791,119434.80614046757
2792,59483.65467352083
2793,141390.38873477245
2794,96586.74098135399
2795,117569.46231756195
2796,99611.46991121364
2797,206569.07309509566
2798,108347.77230620834
2799,117988.6407465713
2800,70065.32412677137
2801,106969.92235876134
2802,133970.67020305138
2803,165345.9610829133
2804,133687.69478297696
2805,96263.80141420788
2806,81065.36483453997
2807,179363.64294806577
2808,147335.6598847405
2809,134853.35750690175
2810,129329.33053087868
2811,158559.7732686891
2812,160468.47783263848
2813,147927.94113062738
2814,151371.13708163824
2815,97506.511401301
2816,241131.4493605785
2817,154523.1257928121
2818,134715.73712889993
2819,165251.54145247868
2820,136975.83085810315
2821,101407.63298323569
2822,195269.76606479462
2823,288146.99404698086
2824,166689.4376903389
2825,149627.47691280907
2826,132330.3234274682
2827,136651.3707017777
2828,217834.8453982784
2829,212143.51206510753
2830,231313.58608001197
2831,171890.7507648883
2832,241833.54055478895
2833,307386.21698311734
2834,222099.36032771957
2835,222546.7217999676
2836,188703.39913801546
2837,157670.92017139297
2838,150360.29345004197
2839,174465.46861886838
2840,205486.63437712658
2841,202071.00037940987
2842,228035.62295167038
2843,146056.25244023453
2844,170563.68398769008
2845,122630.09852677346
2846,208240.60962649807
2847,207406.9615113526
2848,214416.86596266204
2849,197367.9500670282
2850,273569.23697601823
2851,214533.53776413796
2852,233679.5331351721
2853,236405.94576707683
2854,138465.74174295116
2855,201150.38470283363
2856,200901.91894172368
2857,185132.05563740118
2858,204133.97980661888
2859,116463.90230776256
2860,131672.31227928156
2861,126280.23628307896
2862,182054.25261725066
2863,128502.79206646564
2864,237643.02790641622
2865,146792.5317948226
2866,137410.12047582114
2867,102202.1281213505
2868,98370.60519321485
2869,103876.98343928107
2870,124672.97078999279
2871,82391.25012061463
2872,51577.28207353576
2873,97184.06150621409
2874,143495.87732830754
2875,117583.01451141469
2876,161298.0834770141
2877,149524.45381835036
2878,167332.2336542843
2879,139207.1423385285
2880,99858.49964042837
2881,140385.87375844578
2882,179431.51174615297
2883,202412.10665800702
2884,194925.63576752695
2885,194970.8413299019
2886,232605.5969826218
2887,100548.87534640633
2888,141291.87533297954
2889,57224.00749842216
2890,80707.01676671694
2891,138780.16385037344
2892,43147.165206729456
2893,76435.63929776568
2894,50400.75728985966
2895,348666.09484550194
2896,286531.6448960727
2897,214662.7245172146
2898,140765.72939484357
2899,208189.52453798082
2900,163016.76404062615
2901,211316.1726763535
2902,178154.4009450881
2903,325292.8484592596
2904,352634.82062270783
2905,90985.52640081363
2906,200381.1604121375
2907,108818.48746271466
2908,131893.46981492784
2909,141591.90969923596
2910,78953.76232354956
2911,80696.70612369775
2912,150706.68672426709
2913,80630.330332751
2914,77345.14650570365
2915,85370.35672178815
2916,81620.56228158501
2917,163663.49515287913
2918,117114.55063437657
2919,219509.9247967558
